userId_movieId,user_id,movie_id,predicted_rating
663_1242,663,1242,0.7454194781996242
226_2245,226,2245,0.5725827126833403
419_8987,419,8987,0.7088911745379265
105_81562,105,81562,0.7520790426361113
507_1479,507,1479,0.7622945765006611
580_3893,580,3893,0.5407849640873357
578_475,578,475,0.8711426919924415
232_6378,232,6378,0.7931648453415345
367_1258,367,1258,0.8858111407432235
307_1994,307,1994,0.7823203413785611
427_457,427,457,0.7517470645918662
22_30846,22,30846,0.7088911745379265
253_1517,253,1517,0.6782112363442407
168_671,168,671,0.8563208410088209
397_3685,397,3685,0.7609877728532863
84_32596,84,32596,0.8130158034930642
150_8641,150,8641,0.7417816282920322
425_852,425,852,0.622999000397038
84_1274,84,1274,0.9251588100109477
325_62434,325,62434,0.8026964866962276
67_73344,67,73344,0.9929129448190692
268_586,268,586,0.6213364952698779
536_1527,536,1527,0.7476161896725352
222_26528,222,26528,0.8085780495036592
24_1198,24,1198,0.8367825251496562
120_235,120,235,0.8061862313540007
570_1968,570,1968,0.7544302870335635
222_1263,222,1263,0.7125597588728161
179_2759,179,2759,0.5066023149412419
329_1035,329,1035,0.7955863625158701
158_852,158,852,0.6498505883313762
226_982,226,982,0.3131708768738731
589_5108,589,5108,0.9189117222257042
355_4641,355,4641,0.7078181345772094
589_1097,589,1097,0.8354487053288743
195_3176,195,3176,0.6908337863047596
150_3354,150,3354,0.5115239609056492
85_3070,85,3070,0.6856757513660553
480_357,480,357,0.7221132089209351
380_1193,380,1193,0.7557031654040302
622_2387,622,2387,0.577726692181955
145_4232,145,4232,0.5066255284910877
287_110771,287,110771,0.2780549508850716
305_451,305,451,0.6141946216519315
531_1358,531,1358,0.6946000821007953
578_29,578,29,0.8129953733005416
269_6934,269,6934,0.6513535146197591
165_141,165,141,0.8062276691288056
591_314,591,314,0.7951841896369484
605_115617,605,115617,0.9335595512836766
451_714,451,714,0.4861437039001647
262_2628,262,2628,0.7083792341177099
27_231,27,231,0.7488706460169828
652_1907,652,1907,0.8484836932478013
358_589,358,589,0.7930784349763677
402_2707,402,2707,0.72202310021081
255_527,255,527,0.9419588036221721
55_296,55,296,0.9428205548322948
203_3096,203,3096,0.7588515672097911
464_90576,464,90576,0.7088911745379265
98_1784,98,1784,0.6647143034358318
340_2571,340,2571,0.8261370250443393
305_4228,305,4228,0.5234546624341471
287_231,287,231,0.4727749307463988
312_3044,312,3044,0.7980345398076715
107_70,107,70,0.59000120614421
571_1197,571,1197,0.9044063254473772
531_69951,531,69951,0.5529499094549957
373_4306,373,4306,0.9030233384047854
660_473,660,473,0.26175958755764284
252_318,252,318,1.005081860660843
156_1699,156,1699,0.8138860367052733
375_3963,375,3963,0.7443148391974848
536_4963,536,4963,0.7669829390132231
41_2409,41,2409,0.5916566164152004
585_1833,585,1833,0.5846597415437045
519_4128,519,4128,0.44902470304158837
655_780,655,780,0.6488751326553676
476_1517,476,1517,0.8186696144043462
413_1132,413,1132,0.6623401337883064
168_3268,168,3268,0.4422703793723915
311_1222,311,1222,0.786470243002784
29_55274,29,55274,0.7088911745379265
464_74450,464,74450,1.008368202683202
31_2394,31,2394,0.7339607392512832
35_3387,35,3387,0.561763533831573
547_5618,547,5618,0.9620740088129363
18_1005,18,1005,0.37167960349274437
156_3328,156,3328,0.858093538192596
325_61132,325,61132,0.7932424523762004
123_926,123,926,0.9542561777439448
41_65638,41,65638,0.7088911745379265
545_59103,545,59103,0.45563453473762716
270_508,270,508,0.7334175758860899
334_5349,334,5349,0.7219605348504886
539_68954,539,68954,0.9589194852260738
474_2188,474,2188,0.5973114906900103
26_1320,26,1320,0.6282123090605133
307_3361,307,3361,0.8140518434403049
54_1962,54,1962,0.9018899346912068
41_3986,41,3986,0.4060568403123076
627_1357,627,1357,0.7783186399757338
645_50794,645,50794,0.7107249278471236
134_34,134,34,0.7263778694802927
618_3949,618,3949,0.7866708119380782
659_5218,659,5218,0.7755549866643539
283_249,283,249,0.6842496568265237
543_1220,543,1220,0.778771854898741
442_2146,442,2146,0.6442487874337682
408_1208,408,1208,0.8678205597105988
584_594,584,594,0.6101523317049964
86_2716,86,2716,0.806674332357537
535_122882,535,122882,0.7556660062030944
98_1997,98,1997,0.6639133837776988
308_104069,308,104069,0.7801033073518958
482_1196,482,1196,0.8875179381099614
76_8636,76,8636,0.6384275857337686
383_4441,383,4441,0.6304088969270343
397_913,397,913,0.9515412218753698
498_6898,498,6898,0.7088911745379265
614_1682,614,1682,0.9092202357393278
35_2950,35,2950,0.47906555369518433
513_41,513,41,0.7285554469785158
399_457,399,457,0.8678947612970109
585_7173,585,7173,0.4979226834842007
408_3039,408,3039,0.75456557015078
445_2405,445,2405,0.6398753900375522
305_1060,305,1060,0.8093910900172675
312_1221,312,1221,0.8540305883543375
40_4662,40,4662,0.7225124298042479
307_1381,307,1381,0.5175541295192825
50_4993,50,4993,0.5480378612514479
535_8614,535,8614,0.6047819386057235
442_272,442,272,0.863023839754878
215_1537,215,1537,0.7241690331990404
98_7361,98,7361,0.7498041067760456
183_1250,183,1250,0.6839284996722885
535_1032,535,1032,0.6931270349294213
172_1228,172,1228,0.9096323773261181
613_1291,613,1291,0.8360363240050932
172_7234,172,7234,0.823387630851458
495_54001,495,54001,0.7311527229591442
484_2130,484,2130,1.069719011791881
156_6380,156,6380,0.8959218901683801
247_56367,247,56367,0.7108335512460876
470_5952,470,5952,0.7390073737709215
112_318,112,318,0.9717552889058408
359_2877,359,2877,0.49542761471924857
634_85022,634,85022,0.5715595816108355
340_4069,340,4069,0.5471036764500473
469_48744,469,48744,0.6292225380467485
120_5064,120,5064,0.7640384888444355
432_608,432,608,0.7716609936885227
627_1263,627,1263,0.7663915078180931
382_2598,382,2598,0.5696752667798253
35_2124,35,2124,0.6348188363206413
83_3448,83,3448,0.7321272998546922
359_3362,359,3362,0.7802410734555976
397_3146,397,3146,0.5457011228164832
143_1653,143,1653,0.8079297336849253
124_2571,124,2571,0.8970839807281453
291_293,291,293,0.6581960669849949
247_1777,247,1777,0.5532933072310897
400_3082,400,3082,0.5683787613467863
545_68157,545,68157,0.7700051928879478
11_4016,11,4016,0.7485242261915201
585_95875,585,95875,0.564431144907893
179_1320,179,1320,0.5438385669265404
212_160,212,160,0.4861608176658777
668_4995,668,4995,0.8389463143185203
499_1777,499,1777,0.744272067625117
595_8972,595,8972,0.6937342149369414
282_1037,282,1037,0.5634586172980919
534_471,534,471,0.8155673222228208
484_3977,484,3977,0.7397305540067085
378_2433,378,2433,0.6711805371860765
370_5957,370,5957,0.3705405529179783
535_88785,535,88785,0.6523751784682476
147_5992,147,5992,0.6709391845288345
3_6296,3,6296,0.6897923564789732
565_4963,565,4963,0.7796564704342761
370_7164,370,7164,0.6864146648324146
228_60,228,60,0.6085003959815417
333_74458,333,74458,0.7304822721842812
18_1608,18,1608,0.7303127267799272
153_39,153,39,0.7096768665861197
464_33296,464,33296,0.7088911745379265
663_1863,663,1863,0.36571931780317873
307_171,307,171,0.9049374730405353
197_3148,197,3148,0.6742342554797269
588_7438,588,7438,0.7139423143082613
585_8360,585,8360,0.7351183975747009
281_3793,281,3793,0.6151543768576153
34_1201,34,1201,0.5951952786339831
111_474,111,474,0.716358245027829
430_1206,430,1206,0.8007160917057052
294_485,294,485,0.537397553405458
192_2094,192,2094,0.5898423855927479
11_2162,11,2162,0.5205196355553536
531_4105,531,4105,0.6551991982476154
262_3768,262,3768,0.7088911745379265
18_1845,18,1845,0.8856298461753952
535_4448,535,4448,0.6263288940371107
469_55052,469,55052,0.7506586871930314
320_349,320,349,0.797723672659353
253_1580,253,1580,0.7381828843255976
379_33166,379,33166,0.8224048085555737
634_1165,634,1165,0.7088911745379265
305_2757,305,2757,0.7413563399943941
105_7090,105,7090,0.800769358775351
76_59615,76,59615,0.4285743846180671
86_4255,86,4255,0.3979907104967522
660_1120,660,1120,0.8005487210522226
246_349,246,349,0.6801688894089553
325_60074,325,60074,0.6657614560880579
448_53993,448,53993,0.38298325383684184
27_2321,27,2321,0.8532014799197242
18_360,18,360,0.6424780976394376
495_2028,495,2028,0.7897790801890816
138_234,138,234,0.5530975825582368
632_2858,632,2858,0.9164194475038439
170_223,170,223,0.7547903937137141
287_3979,287,3979,0.23714164286289102
393_4643,393,4643,0.5788126528223563
450_150,450,150,0.7942048578547872
222_95,222,95,0.5790952664274988
658_6377,658,6377,0.7712746757327941
383_4562,383,4562,0.6433978482060387
443_110,443,110,0.7547377327413822
230_50,230,50,0.9353102140451229
329_1597,329,1597,0.6643488949562206
203_2870,203,2870,0.7175993144981898
427_3546,427,3546,0.7750526731592434
155_1059,155,1059,0.6662493144836907
397_3253,397,3253,0.7598892926061492
216_1223,216,1223,0.8354466554038734
195_2023,195,2023,0.699985189961374
236_1589,236,1589,0.7153270439421509
373_8961,373,8961,0.9397013864975675
273_94959,273,94959,0.806994376850394
168_1288,168,1288,0.8719770418475631
442_6027,442,6027,0.6882716861798023
41_2139,41,2139,0.49920326870870946
147_728,147,728,0.8057799799078829
76_58103,76,58103,0.6836016327905468
183_4041,183,4041,0.5666441694695441
81_73017,81,73017,0.7204745474321392
662_8984,662,8984,0.5798425466824781
18_542,18,542,0.5820258586546414
26_2997,26,2997,0.7770420643969013
124_62049,124,62049,0.7088911745379265
585_1961,585,1961,0.8009238348534324
240_48516,240,48516,0.9125780898101408
99_2804,99,2804,0.6953758555181627
370_7263,370,7263,0.6982692798124274
657_19,657,19,0.5324580321013292
226_2797,226,2797,0.6812262780655837
86_5602,86,5602,1.0418763083868678
637_2542,637,2542,0.8587719961732013
451_107771,451,107771,0.6522752101204268
663_8645,663,8645,0.6798324109672732
459_318,459,318,0.9737228355412157
448_58998,448,58998,0.754193016843409
347_1194,347,1194,0.7414676946428987
305_33912,305,33912,0.7088911745379265
535_1645,535,1645,0.6735773630012629
545_6377,545,6377,0.6940926294826069
520_6377,520,6377,0.7720201512367969
232_8529,232,8529,0.7483210386743337
305_480,305,480,0.6959093674275757
307_4009,307,4009,0.7739493160893238
281_79132,281,79132,0.6973261330148137
622_52973,622,52973,0.6810072589487725
588_1246,588,1246,0.7416984715022806
531_6440,531,6440,0.7425308923351847
600_3468,600,3468,0.9458869042734415
280_51255,280,51255,0.7584904791891747
451_33896,451,33896,0.7088911745379265
452_5219,452,5219,0.4990930944162472
179_788,179,788,0.5052295134122151
212_593,212,593,0.8746126290745181
201_590,201,590,0.8469702235937483
343_1917,343,1917,0.7075199257094108
429_1221,429,1221,0.9243809176455143
545_1721,545,1721,0.6323248759175077
186_830,186,830,0.7404253075261893
120_5074,120,5074,0.6522037381126267
281_51255,281,51255,0.660319524006844
507_1059,507,1059,0.8343760434156486
535_3264,535,3264,0.519576402199368
534_352,534,352,0.623678900314898
180_1597,180,1597,0.7264980562286762
76_2058,76,2058,0.5812309752705308
305_6620,305,6620,0.7158826759895579
195_7160,195,7160,0.7080130019247152
74_62434,74,62434,0.7676383332667661
498_58029,498,58029,0.7088911745379265
214_2581,214,2581,0.6896675382971053
208_3615,208,3615,0.7013302134561918
425_2019,425,2019,0.8443289506945924
402_1265,402,1265,0.7550421212474665
589_344,589,344,0.6537440025028116
400_2959,400,2959,0.8109134749389986
396_2427,396,2427,0.5971790323609824
383_5304,383,5304,0.6329595983454788
281_51540,281,51540,0.7132061068942562
134_954,134,954,0.8821063017591512
483_63082,483,63082,0.8327464878107341
76_78499,76,78499,0.7107731996745468
253_736,253,736,0.6571935359546128
343_3986,343,3986,0.6107220203188617
185_8984,185,8984,0.6533424303166689
549_1676,549,1676,0.6498476869305779
222_61323,222,61323,0.6881765962509365
585_55765,585,55765,0.677973105288333
403_3709,403,3709,0.5926339331585435
625_344,625,344,0.7803333201943665
595_4446,595,4446,0.627395229923661
6_276,6,276,0.6121439144377958
344_1371,344,1371,0.5648961183279769
402_377,402,377,0.6878582325875698
460_52975,460,52975,0.7578644589410544
203_1297,203,1297,0.754723614115637
441_317,441,317,0.6789966915858765
134_2599,134,2599,0.8422535494613557
201_1042,201,1042,0.8197503277228927
469_5452,469,5452,0.42484853099174463
11_410,11,410,0.6715249575055392
98_6063,98,6063,0.6872173250090823
522_466,522,466,0.8113648286819335
135_72998,135,72998,0.8140524756662078
28_2028,28,2028,0.7877691128805617
120_553,120,553,0.7508584578658483
329_1792,329,1792,0.6748383252460551
247_4018,247,4018,0.561788984974535
107_493,107,493,0.6751418241256026
545_51255,545,51255,0.6938154262453162
595_1246,595,1246,0.7592060610969981
35_1883,35,1883,0.7073073104790548
618_69757,618,69757,0.7560428507901312
215_1097,215,1097,0.7100930093837863
99_36,99,36,0.668279201658741
81_6377,81,6377,0.711434670775488
44_468,44,468,0.7453732299654318
74_5385,74,5385,0.8586283220495481
54_1307,54,1307,0.9315620254343642
133_2006,133,2006,0.7041775818527997
549_87520,549,87520,0.6434044903921414
339_153,339,153,0.6317186848927753
534_2716,534,2716,0.7925178378922939
122_72998,122,72998,0.865934500282456
149_72998,149,72998,0.7107228289022083
460_4571,460,4571,0.7293156707332568
202_296,202,296,0.9127818858617605
622_55232,622,55232,0.6409684570231406
318_1208,318,1208,0.8500028516475286
329_728,329,728,0.8512785071607767
195_4458,195,4458,0.8906509556867785
15_2188,15,2188,0.494597506794716
179_1374,179,1374,0.6565724175258131
419_1111,419,1111,0.7315885851610222
41_318,41,318,0.7473845493460197
497_32,497,32,0.812327144998231
444_98056,444,98056,0.6733602070364918
660_2731,660,2731,0.9031952005071369
575_2336,575,2336,0.8561283968973513
621_63062,621,63062,0.7736075240277785
558_1961,558,1961,0.7934128882756034
28_480,28,480,0.7092663309612469
179_5419,179,5419,0.22462786097574355
640_105755,640,105755,0.2887982947504788
48_52885,48,52885,0.8044745762004558
515_2490,515,2490,0.7611683800751448
287_1834,287,1834,0.6082872976909359
399_474,399,474,0.8523285758145918
518_608,518,608,0.823088205649313
519_62344,519,62344,0.49216931597002805
232_8636,232,8636,0.8353837058157357
266_225,266,225,0.5924406987609574
82_339,82,339,0.8365267282278483
582_1380,582,1380,0.7430157192439847
166_150,166,150,0.7748798435690856
245_924,245,924,0.823898759444215
448_1197,448,1197,0.8594379191111378
104_8935,104,8935,-0.10560439560439566
227_274,227,274,0.7088911745379265
40_783,40,783,0.7429135522754553
155_1682,155,1682,0.7507567846149679
263_1639,263,1639,0.7509190286331301
226_1367,226,1367,0.49337698247044753
432_2268,432,2268,0.7054046339544932
549_54286,549,54286,0.8454957245263016
307_2787,307,2787,0.6655247058772349
658_85510,658,85510,0.35704655946883623
475_339,475,339,0.6135801623217624
42_111,42,111,0.9803174422987108
429_3113,429,3113,0.46112041268354936
305_56607,305,56607,0.7088911745379265
83_3552,83,3552,0.6858638234956201
370_42015,370,42015,0.7088911745379265
235_2302,235,2302,0.6194192121167965
573_3897,573,3897,0.9124727851173166
35_2561,35,2561,0.6855885365846911
222_2000,222,2000,0.6674794279980567
172_2937,172,2937,1.028554521580788
373_4995,373,4995,0.9273926007534288
622_6754,622,6754,0.6328118195401333
603_3000,603,3000,0.7662783886464443
427_964,427,964,0.7088911745379265
226_6059,226,6059,0.55112429954886
634_4226,634,4226,0.8670128564023744
69_452,69,452,0.893760712044954
593_1408,593,1408,0.7535221509455803
665_2355,665,2355,0.7569294370523779
279_2404,279,2404,0.25029493768608646
223_788,223,788,0.6491051905006913
574_69481,574,69481,0.800745217125446
208_2389,208,2389,0.654675571338441
344_157,344,157,0.32158331212874686
4_122882,4,122882,0.805016450290525
522_2706,522,2706,0.8021904812782965
168_3388,168,3388,0.5017083903527416
377_315,377,315,0.45638134744674563
660_2194,660,2194,0.8605304858208159
20_2304,20,2304,0.8428163667818972
590_1222,590,1222,0.8266964204144654
419_440,419,440,0.6682708926051244
494_1732,494,1732,0.7698545531212413
318_6942,318,6942,0.7731382176833057
307_1746,307,1746,0.675521441280298
358_4623,358,4623,0.6967267973064777
660_3196,660,3196,0.837384289967205
287_8930,287,8930,0.7088911745379265
41_27808,41,27808,0.43496834594082706
536_1270,536,1270,0.8213905496122823
545_7143,545,7143,0.6478422688902693
625_329,625,329,0.8555144650913263
191_4886,191,4886,0.7957554970798975
499_317,499,317,0.7103863477904548
359_7979,359,7979,0.7153173994782442
462_260,462,260,0.7789218493360095
661_253,661,253,0.6780851852606078
127_46347,127,46347,0.7088911745379265
170_111,170,111,0.8141619878327565
14_880,14,880,0.5287793633299341
585_4025,585,4025,0.5900122745270618
63_2291,63,2291,0.8401944033821231
496_25,496,25,0.7622562030159582
219_3801,219,3801,0.5457145348694383
424_6863,424,6863,0.772944235766816
277_296,277,296,0.8598179401099071
607_2683,607,2683,0.6629843303856816
512_292,512,292,0.5462242762541493
364_2700,364,2700,0.5817060385519394
419_1476,419,1476,0.6842301497831268
419_281,419,281,0.7241138875817001
419_4027,419,4027,0.7393838911107886
93_318,93,318,0.8842719421045456
589_8908,589,8908,1.1188191717663867
11_4420,11,4420,0.6904080526316031
215_3617,215,3617,0.5829438031873375
307_1957,307,1957,0.8596759901681056
287_4027,287,4027,0.6243768304596582
590_69644,590,69644,0.6390898374124007
590_1991,590,1991,0.641658853648347
313_3993,313,3993,0.6326802840765972
307_2761,307,2761,0.7873177325029139
555_79132,555,79132,0.7845624619144285
305_105355,305,105355,0.7088911745379265
20_1627,20,1627,0.6723006287317745
305_1094,305,1094,0.7274131305521815
305_103107,305,103107,0.7088911745379265
216_2571,216,2571,0.856306079227193
469_1591,469,1591,0.5568207417074951
195_922,195,922,0.8633665638131992
86_5669,86,5669,0.8324111794108116
434_497,434,497,0.8813118856521882
451_3917,451,3917,0.6056849814684921
593_2058,593,2058,0.714113374502361
660_1080,660,1080,0.8408208295712066
98_21,98,21,0.628782107400899
434_296,434,296,0.8866458920983631
550_5418,550,5418,0.7757617709134569
287_45666,287,45666,0.49196201809385304
339_110,339,110,0.829806396218966
663_2411,663,2411,0.4664614737363712
171_1245,171,1245,0.7548411723289051
41_55805,41,55805,0.652986223427207
427_1947,427,1947,0.7889492563219387
617_3219,617,3219,0.8819019275476689
76_4025,76,4025,0.45658841585570614
18_1371,18,1371,0.6663866230520846
662_5944,662,5944,0.6849533812448091
50_106441,50,106441,0.7088911745379265
534_1012,534,1012,0.807689948170059
307_3397,307,3397,0.6761942484616448
429_2019,429,2019,0.9092672349026356
655_1918,655,1918,0.5479377010325155
400_2301,400,2301,0.7025919863343506
547_2710,547,2710,0.6309517196072124
472_236,472,236,0.6684284289127399
534_549,534,549,0.9382448187068597
477_3793,477,3793,0.7278607782389549
560_3095,560,3095,0.7798381774054092
545_102686,545,102686,0.25772392252736037
440_196,440,196,0.6235700250126702
638_4973,638,4973,0.8192408475981655
543_247,543,247,0.7352355774950121
186_110,186,110,0.9383412163188588
516_475,516,475,0.8296056032268083
531_26084,531,26084,0.6813511081791139
22_1206,22,1206,0.8401144297401832
174_4886,174,4886,0.7772845473854914
545_56801,545,56801,0.36362724272030345
287_1649,287,1649,0.6681405091881849
427_2641,427,2641,0.6655954914980308
289_1175,289,1175,0.8656179774175485
419_480,419,480,0.7032086846488073
311_342,311,342,0.6738775900956611
269_32587,269,32587,0.8201142117125659
389_2,389,2,0.810440167889091
539_33794,539,33794,0.9621291247417207
630_260,630,260,0.7859709507635005
15_1476,15,1476,0.681159776703373
531_27831,531,27831,0.7317279763369818
305_4116,305,4116,0.6170310004691019
214_3452,214,3452,0.7046285596511901
134_236,134,236,0.6914327502850053
52_608,52,608,0.6789133316856719
73_2297,73,2297,0.6361051622252833
85_2010,85,2010,0.7372703728393115
557_648,557,648,0.8247661745128272
525_6283,525,6283,0.7065989396616245
589_364,589,364,0.8442535291007421
111_21,111,21,0.6533093685566176
216_1289,216,1289,0.8855145969416557
546_2006,546,2006,0.6737390587492585
247_3210,247,3210,0.6211466389074977
74_8800,74,8800,0.7951744008444218
622_30848,622,30848,0.7088911745379265
426_3703,426,3703,0.8631210461393949
359_1208,359,1208,0.7851636994311507
305_3965,305,3965,0.7272402739148491
287_4489,287,4489,0.5510577284839969
279_8666,279,8666,0.5407700321025927
35_1945,35,1945,0.8743128105543906
120_3509,120,3509,0.7088911745379265
124_2947,124,2947,0.8002458101413602
580_34,580,34,0.6922787615159018
252_589,252,589,0.9016803126045261
581_454,581,454,0.773001775030248
34_1210,34,1210,0.5972923620694748
660_2929,660,2929,0.806428098185504
41_4701,41,4701,0.4992224567958579
92_731,92,731,0.6276757825768358
393_288,393,288,0.6766649259855076
356_122,356,122,0.6907522004847284
495_1101,495,1101,0.6494455972988419
329_1282,329,1282,0.7394552308266261
294_552,294,552,0.5833026385408201
593_110,593,110,0.8129628431594079
179_2968,179,2968,0.6389472780830603
492_292,492,292,0.7214493875594623
493_8644,493,8644,0.6949071173697214
594_1259,594,1259,0.8503348515378255
576_262,576,262,0.8684786973563468
4_1407,4,1407,0.6415056911299075
400_3996,400,3996,0.7320921074932822
588_1994,588,1994,0.7123639414886686
536_4161,536,4161,0.6746177070096951
120_260,120,260,0.8884366547839464
434_2146,434,2146,0.5884531789828495
580_3252,580,3252,0.782908789719576
457_94939,457,94939,0.7088911745379265
364_2701,364,2701,0.28158985620980737
641_3101,641,3101,0.6433972490685573
513_316,513,316,0.5836365682054282
535_128592,535,128592,0.7088911745379265
92_1552,92,1552,0.7647263714547775
208_597,208,597,0.7764418792469827
469_52462,469,52462,0.7088911745379265
60_5878,60,5878,0.7543588193038099
399_48516,399,48516,0.9131017836319839
56_4993,56,4993,0.7678224107706453
355_5995,355,5995,0.8189472137361186
647_410,647,410,0.7930694482457605
11_2099,11,2099,0.7455863456530467
307_920,307,920,0.8583698571879914
0_1639,0,1639,0.6716070050070967
641_906,641,906,0.6767177457874489
27_4025,27,4025,0.7003721556098982
156_2268,156,2268,0.8586972520634317
399_1288,399,1288,0.8824182083774297
449_1378,449,1378,0.5374703575726079
220_185,220,185,0.48771187624676615
53_1136,53,1136,0.7947387708121845
84_454,84,454,0.8322964247161705
48_81834,48,81834,0.7447471722441421
95_434,95,434,0.6387390974298409
382_4014,382,4014,0.7534665807964124
168_1049,168,1049,0.7665799505301456
665_30793,665,30793,0.7071892394069652
99_1485,99,1485,0.5153343728228335
134_5992,134,5992,0.7727144233554624
640_111759,640,111759,0.8117563344847472
99_3712,99,3712,0.5675501062740922
307_2478,307,2478,0.6996984553159372
41_25868,41,25868,0.7103063570292296
282_1805,282,1805,0.6518879562166181
543_1213,543,1213,0.8441869785642643
307_2266,307,2266,0.5137796926202447
307_1057,307,1057,0.7462763104133612
419_4014,419,4014,0.7233122696529293
99_2409,99,2409,0.5982645462391685
668_5952,668,5952,0.860947131476788
156_3225,156,3225,0.6166573452673675
657_1,657,1,0.7704950953219499
586_32,586,32,0.6210388195021581
226_1081,226,1081,0.6361435471544384
122_5010,122,5010,0.8569315564118085
172_7132,172,7132,0.8486932549554633
510_141,510,141,0.698942667126115
545_67408,545,67408,0.6420840319514146
432_8961,432,8961,0.7236855348652601
499_656,499,656,0.6921391812710411
534_1895,534,1895,0.6153547566054355
422_593,422,593,0.8613829485583498
595_122886,595,122886,0.7619880967507101
374_457,374,457,0.6954562263643878
549_73268,549,73268,0.7059670798195985
81_1,81,1,0.7397558235109768
99_1,99,1,0.682555442419833
7_3175,7,3175,0.6939382838044921
447_1172,447,1172,1.0177585632037294
307_375,307,375,0.7830145739515855
535_133419,535,133419,0.5486785203729432
418_231,418,231,0.5434372994881249
4_1198,4,1198,0.8417746876634488
305_7766,305,7766,0.7807577699571693
172_904,172,904,0.8961985049266392
658_6333,658,6333,0.7292310076797682
469_77561,469,77561,0.6509261107315248
63_3578,63,3578,0.8742605192652187
179_1270,179,1270,0.694729976414768
595_2571,595,2571,0.8273494105274638
287_3618,287,3618,0.47256032121186176
354_2628,354,2628,0.5188639694041913
341_9,341,9,0.9475892988267636
572_106473,572,106473,0.7088911745379265
4_589,4,589,0.7942122597840616
185_4034,185,4034,0.8334259259382127
529_5605,529,5605,0.7088911745379265
76_34,76,34,0.555718248534936
634_1136,634,1136,0.8641038091857659
253_5669,253,5669,0.8047738238102328
42_109374,42,109374,0.9371609818445036
663_2340,663,2340,0.5300501622462805
196_1262,196,1262,0.7595465592912922
578_469,578,469,0.6518054632334052
558_1214,558,1214,0.8059888257056806
183_2568,183,2568,0.12004152062689467
604_218,604,218,0.6149227804029589
373_60069,373,60069,0.8948949366033631
253_293,253,293,0.8185425210151811
307_2899,307,2899,0.7569285217717192
39_1986,39,1986,0.8397934362993499
287_3421,287,3421,0.6148005512390384
76_3258,76,3258,0.45024669040500265
50_40629,50,40629,0.6150282287797131
549_431,549,431,0.7842487164836632
96_527,96,527,0.6829382430096302
551_292,551,292,0.8508231766215928
247_42738,247,42738,0.558477597001221
214_327,214,327,0.5227082641369148
18_2096,18,2096,0.7993719687193597
430_63808,430,63808,0.7471653033396317
